Pclass,Age,SibSp,Parch,Fare,Deck,Relatives,Child,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Other
3,36.0,0,2,15.9,8,2,0,0,0,1,0,0,1,0
1,24.0,1,0,60.0,3,1,0,1,0,1,0,1,0,0
2,27.0,0,0,15.0333,8,0,0,1,0,0,0,1,0,0
2,20.0,2,1,23.0,8,3,0,0,0,1,1,0,0,0
1,28.0,3,2,263.0,3,5,0,0,0,1,1,0,0,0
2,34.968014019455424,0,0,15.5792,8,0,0,1,0,0,0,1,0,0
3,10.0,4,1,29.125,8,5,1,1,1,0,0,0,0,0
3,35.0,0,0,7.8958,8,0,0,1,0,1,0,1,0,0
3,25.0,0,0,7.65,6,0,0,1,0,1,0,1,0,0
3,24.341083844555765,1,0,16.1,8,1,0,1,0,1,0,1,0,0
1,36.0,0,0,262.375,2,0,0,0,0,0,1,0,0,0
3,17.0,0,0,7.8958,8,0,0,1,0,1,0,1,0,0
2,32.0,0,0,13.5,8,0,0,1,0,1,0,1,0,0
3,18.0,0,0,7.75,8,0,0,1,0,1,0,1,0,0
3,22.0,0,0,7.725,8,0,0,0,1,0,1,0,0,0
1,13.0,2,2,262.375,2,4,0,1,0,0,0,0,0,0
2,31.958001047635282,0,0,21.0,8,0,0,0,0,1,0,0,1,0
3,18.0,0,0,7.8792,8,0,0,0,1,0,1,0,0,0
1,47.0,0,0,42.4,8,0,0,1,0,1,0,1,0,0
1,31.0,0,0,28.5375,3,0,0,1,0,0,0,1,0,0
1,60.0,1,4,263.0,3,5,0,0,0,1,0,0,1,0
3,24.0,0,0,7.75,8,0,0,0,1,0,1,0,0,0
3,21.0,0,0,7.8958,8,0,0,1,0,1,0,1,0,0
3,29.0,0,0,7.925,8,0,0,0,0,1,1,0,0,0
1,28.5,0,0,27.7208,4,0,0,1,0,0,0,1,0,0
1,35.0,0,0,211.5,3,0,0,0,0,0,1,0,0,0
1,32.5,0,0,211.5,3,0,0,1,0,0,0,1,0,0
3,28.2387245343315,0,0,8.05,8,0,0,1,0,1,0,1,0,0
1,55.0,2,0,25.7,3,2,0,0,0,1,0,0,1,0
2,30.0,0,0,13.0,8,0,0,1,0,1,0,1,0,0
3,24.0,0,0,7.75,8,0,0,0,1,0,1,0,0,0
3,6.0,1,1,15.2458,8,2,1,1,0,0,0,0,0,0
1,67.0,1,0,221.7792,3,1,0,1,0,1,0,1,0,0
1,49.0,0,0,26.0,8,0,0,1,0,1,0,1,0,0
3,28.24139263389838,0,0,7.8958,8,0,0,1,0,1,0,1,0,0
2,35.052294474580606,0,0,10.7083,8,0,0,1,1,0,0,1,0,0
3,24.369560876119753,1,0,14.4542,8,1,0,1,0,0,0,1,0,0
3,27.0,0,0,7.8792,8,0,0,0,1,0,1,0,0,0
3,18.0,0,0,8.05,8,0,0,0,0,1,1,0,0,0
3,25.32769771038549,0,0,7.75,8,0,0,0,1,0,0,0,0,1
2,2.0,1,1,23.0,8,2,1,1,0,1,0,0,0,0
3,22.0,1,0,13.9,8,1,0,0,0,1,0,0,1,0
3,28.24348281825427,0,0,7.775,8,0,0,1,0,1,0,1,0,0
1,27.0,1,2,52.0,2,3,0,0,0,1,0,0,1,0
3,28.2387245343315,0,0,8.05,8,0,0,1,0,1,0,1,0,0
1,25.0,0,0,26.0,8,0,0,1,0,0,0,1,0,0
3,25.0,0,0,7.7958,8,0,0,1,0,1,0,1,0,0
1,76.0,1,0,78.85,3,1,0,0,0,1,0,0,1,0
3,29.0,0,0,7.925,8,0,0,1,0,1,0,1,0,0
3,20.0,0,0,7.8542,8,0,0,0,0,1,1,0,0,0
3,33.0,0,0,8.05,8,0,0,1,0,1,0,1,0,0
1,43.0,1,0,55.4417,3,1,0,0,0,0,0,0,1,0
2,27.0,1,0,26.0,8,1,0,1,0,1,0,1,0,0
3,28.243915389519977,0,0,7.75,8,0,0,1,1,0,0,1,0,0
3,26.0,0,0,7.775,8,0,0,1,0,1,0,1,0,0
3,16.0,1,1,8.5167,8,2,0,0,0,0,0,0,1,0
3,28.0,0,0,22.525,8,0,0,1,0,1,0,1,0,0
3,21.0,0,0,7.8208,8,0,0,1,1,0,0,1,0,0
3,28.243915389519977,0,0,7.75,8,0,0,1,1,0,0,1,0,0
3,28.227261395790283,0,0,8.7125,8,0,0,1,0,1,0,1,0,0
2,18.5,0,0,13.0,6,0,0,1,0,1,0,1,0,0
2,41.0,0,0,15.0458,8,0,0,1,0,0,0,1,0,0
3,25.32719246714715,0,0,7.7792,8,0,0,0,1,0,1,0,0,0
1,36.0,0,0,31.6792,1,0,0,0,0,0,1,0,0,0
3,18.5,0,0,7.2833,8,0,0,0,1,0,1,0,0,0
1,63.0,1,0,221.7792,3,1,0,0,0,1,0,0,1,0
3,18.0,1,0,14.4542,8,1,0,1,0,0,0,1,0,0
3,28.26662538096957,0,0,6.4375,8,0,0,1,0,0,0,1,0,0
3,1.0,1,1,16.7,7,2,1,0,0,1,1,0,0,0
1,36.0,0,0,75.2417,3,0,0,1,0,0,0,1,0,0
2,29.0,1,0,26.0,8,1,0,0,0,1,0,0,1,0
2,12.0,0,0,15.75,8,0,1,0,0,1,1,0,0,0
3,24.485562647301716,1,0,7.75,8,1,0,1,1,0,0,1,0,0
1,35.0,1,0,57.75,3,1,0,0,0,0,0,0,1,0
3,28.0,0,0,7.25,8,0,0,1,0,1,0,1,0,0
3,28.243915389519977,0,0,7.75,8,0,0,1,1,0,0,1,0,0
3,17.0,0,1,16.1,8,1,0,0,0,1,1,0,0,0
3,22.0,0,0,7.7958,8,0,0,1,0,1,0,1,0,0
3,17.54279804121098,2,0,23.25,8,2,0,0,1,0,1,0,0,0
2,42.0,0,0,13.0,8,0,0,1,0,1,0,1,0,0
3,24.0,0,0,8.05,8,0,0,1,0,1,0,1,0,0
3,32.0,0,0,8.05,8,0,0,1,0,1,0,1,0,0
1,53.0,0,0,28.5,3,0,0,1,0,0,0,0,0,1
3,22.035689442977905,0,4,25.4667,8,4,0,0,0,1,0,0,1,0
3,24.508272638751308,1,0,6.4375,8,1,0,1,0,0,0,1,0,0
3,43.0,0,0,7.8958,8,0,0,1,0,1,0,1,0,0
3,24.0,0,0,7.8542,8,0,0,1,0,1,0,1,0,0
3,26.5,0,0,7.225,8,0,0,1,0,0,0,1,0,0
2,26.0,0,0,13.0,8,0,0,1,0,1,0,1,0,0
3,23.0,0,0,8.05,8,0,0,0,0,1,1,0,0,0
3,40.0,1,6,46.9,8,7,0,1,0,1,0,1,0,0
3,10.0,5,2,46.9,8,7,1,0,0,1,1,0,0,0
1,33.0,0,0,151.55,8,0,0,0,0,1,1,0,0,0
1,61.0,1,3,262.375,2,4,0,1,0,0,0,1,0,0
2,28.0,0,0,26.0,8,0,0,1,0,1,0,1,0,0
1,42.0,0,0,26.55,8,0,0,1,0,1,0,1,0,0
3,31.0,3,0,18.0,8,3,0,1,0,1,0,1,0,0
1,41.19977560732936,0,0,51.8625,5,0,0,1,0,1,0,1,0,0
3,22.0,0,0,8.05,8,0,0,1,0,1,0,1,0,0
1,41.63775401385713,0,0,26.55,8,0,0,1,0,1,0,1,0,0
2,30.0,1,1,26.0,8,2,0,1,0,1,0,0,0,1
1,23.0,0,1,83.1583,3,1,0,0,0,0,0,0,1,0
3,28.24139263389838,0,0,7.8958,8,0,0,1,0,0,0,1,0,0
3,60.5,0,0,8.05,8,0,0,1,0,1,0,1,0,0
3,36.0,0,2,12.1833,8,2,0,0,0,1,0,0,1,0
3,13.0,4,2,31.3875,8,6,0,1,0,1,0,0,0,0
3,24.0,0,0,7.55,8,0,0,1,0,1,0,1,0,0
1,29.0,0,0,221.7792,3,0,0,0,0,1,1,0,0,0
3,23.0,0,0,7.8542,8,0,0,0,0,1,1,0,0,0
1,42.0,0,0,26.55,4,0,0,1,0,1,0,1,0,0
3,26.0,0,2,13.775,8,2,0,0,0,1,0,0,1,0
3,25.327986667990984,0,0,7.7333,8,0,0,0,1,0,1,0,0,0
3,7.0,1,1,15.2458,8,2,1,1,0,0,0,0,0,0
2,26.0,0,0,13.5,8,0,0,0,0,1,1,0,0,0
3,28.256892527491175,0,0,7.0,8,0,0,1,0,1,0,1,0,0
2,41.0,0,0,13.0,8,0,0,1,0,1,0,0,0,1
3,26.0,1,1,22.025,8,2,0,0,0,1,0,0,1,0
1,48.0,0,0,50.4958,2,0,0,1,0,0,0,1,0,0
3,18.0,2,2,34.375,8,4,0,1,0,1,0,1,0,0
1,38.70127815720708,0,0,27.7208,8,0,0,0,0,0,0,0,1,0
3,22.0,0,0,8.9625,8,0,0,0,0,1,1,0,0,0
3,28.24737595964563,0,0,7.55,8,0,0,1,0,1,0,1,0,0
3,27.0,0,0,7.225,8,0,0,1,0,0,0,1,0,0
3,23.0,1,0,13.9,8,1,0,1,0,1,0,1,0,0
3,28.252926714127174,0,0,7.2292,8,0,0,1,0,0,0,1,0,0
3,40.0,1,5,31.3875,8,6,0,1,0,1,0,1,0,0
2,15.0,0,2,39.0,8,2,0,0,0,1,1,0,0,0
2,20.0,0,0,36.75,8,0,0,0,0,1,1,0,0,0
1,54.0,1,0,55.4417,3,1,0,1,0,0,0,1,0,0
2,36.0,0,3,39.0,6,3,0,0,0,1,0,0,1,0
1,64.0,0,2,83.1583,5,2,0,0,0,0,0,0,1,0
2,30.0,0,0,13.0,8,0,0,1,0,1,0,1,0,0
1,37.0,1,1,83.1583,5,2,0,1,0,0,0,1,0,0
1,18.0,1,0,53.1,4,1,0,0,0,1,0,0,1,0
3,28.243915389519977,0,0,7.75,8,0,0,1,1,0,0,1,0,0
1,27.0,1,1,247.5208,2,2,0,0,0,0,0,0,1,0
2,40.0,0,0,16.0,8,0,0,1,0,1,0,1,0,0
2,21.0,0,1,21.0,8,1,0,0,0,1,1,0,0,0
3,17.0,2,0,8.05,8,2,0,1,0,1,0,1,0,0
3,0.0,8,2,69.55,8,10,1,0,0,1,1,0,0,0
2,40.0,0,0,13.0,8,0,0,1,0,1,0,1,0,0
2,34.0,1,0,26.0,8,1,0,1,0,1,0,1,0,0
1,41.64727058170267,0,0,26.0,8,0,0,1,0,1,0,1,0,0
3,11.5,1,1,14.5,8,2,1,1,0,1,0,0,0,0
2,61.0,0,0,12.35,8,0,0,1,1,0,0,1,0,0
2,8.0,0,2,32.5,8,2,1,1,0,1,0,0,0,0
3,33.0,0,0,7.8542,8,0,0,1,0,1,0,1,0,0
1,6.0,0,2,134.5,5,2,1,1,0,0,0,0,0,0
3,18.0,0,0,7.775,8,0,0,0,0,1,1,0,0,0
2,23.0,0,0,10.5,8,0,0,1,0,1,0,1,0,0
3,25.321425427032754,0,0,8.1125,8,0,0,0,0,1,0,0,1,0
3,25.193600618016497,0,0,15.5,8,0,0,0,1,0,1,0,0,0
3,0.33,0,2,14.4,8,2,1,1,0,1,0,0,0,0
1,47.0,1,0,227.525,3,1,0,1,0,0,0,0,0,1
2,8.0,1,1,26.0,8,2,1,0,0,1,1,0,0,0
2,25.0,0,0,10.5,8,0,0,1,0,1,0,1,0,0
1,41.651739908019955,0,0,25.7417,8,0,0,1,0,0,0,1,0,0
3,35.0,0,0,7.75,8,0,0,0,1,0,1,0,0,0
2,24.0,0,0,10.5,8,0,0,1,0,1,0,1,0,0
1,33.0,0,0,27.7208,1,0,0,0,0,0,1,0,0,0
3,25.0,0,0,7.8958,8,0,0,1,0,1,0,1,0,0
3,32.0,0,0,22.525,8,0,0,1,0,1,0,1,0,0
3,28.25602738495976,0,0,7.05,8,0,0,1,0,1,0,1,0,0
2,17.0,0,0,73.5,8,0,0,1,0,1,0,1,0,0
2,60.0,1,0,26.0,8,1,0,0,0,1,0,0,1,0
3,38.0,4,2,7.775,8,6,0,0,0,1,1,0,0,0
1,42.0,0,0,42.5,2,0,0,1,0,1,0,1,0,0
3,25.325462182084323,0,0,7.8792,8,0,0,0,1,0,1,0,0,0
1,57.0,1,1,164.8667,8,2,0,1,0,1,0,1,0,0
1,50.0,1,1,211.5,3,2,0,0,0,0,0,0,1,0
3,28.2387245343315,0,0,8.05,8,0,0,1,0,1,0,1,0,0
2,30.0,1,0,13.8583,8,1,0,0,0,0,1,0,0,0
3,21.0,0,0,8.05,8,0,0,1,0,1,0,1,0,0
2,22.0,0,0,10.5,6,0,0,0,0,1,0,0,1,0
3,21.0,0,0,7.7958,8,0,0,1,0,1,0,1,0,0
1,53.0,0,0,27.4458,8,0,0,0,0,0,0,0,1,0
3,23.70526957580523,0,2,15.2458,8,2,0,0,0,0,0,0,1,0
3,23.0,0,0,7.7958,8,0,0,1,0,1,0,1,0,0
3,25.32769771038549,0,0,7.75,8,0,0,0,1,0,1,0,0,0
3,40.5,0,0,15.1,8,0,0,1,0,1,0,1,0,0
2,36.0,0,0,13.0,8,0,0,1,0,1,0,1,0,0
2,14.0,0,0,65.0,8,0,0,1,0,1,0,1,0,0
1,21.0,0,0,26.55,8,0,0,0,0,1,1,0,0,0
3,21.0,1,0,6.4958,8,1,0,1,0,1,0,1,0,0
3,28.24167986121881,0,0,7.8792,8,0,0,1,1,0,0,1,0,0
1,39.0,1,0,71.2833,3,1,0,1,0,0,0,1,0,0
3,20.0,0,0,7.8542,8,0,0,1,0,1,0,1,0,0
1,64.0,1,0,75.25,4,1,0,1,0,0,0,1,0,0
3,20.0,0,0,7.225,8,0,0,1,0,0,0,1,0,0
2,18.0,1,1,13.0,8,2,0,0,0,1,1,0,0,0
1,48.0,1,0,106.425,3,1,0,0,0,0,0,0,1,0
1,55.0,0,0,27.7208,8,0,0,0,0,0,0,0,1,0
2,45.0,0,2,30.0,8,2,0,0,0,1,0,0,1,0
1,45.0,1,1,134.5,5,2,0,1,0,0,0,1,0,0
3,28.24153624755859,0,0,7.8875,8,0,0,1,0,1,0,1,0,0
3,22.721178465597106,1,2,23.45,8,3,0,1,0,1,0,0,0,0
1,41.0,1,0,51.8625,4,1,0,1,0,1,0,1,0,0
2,22.0,0,0,21.0,8,0,0,0,0,1,0,0,1,0
2,42.0,1,1,32.5,8,2,0,1,0,1,0,1,0,0
2,29.0,1,0,26.0,8,1,0,0,0,1,0,0,1,0
3,21.45334319698527,1,0,14.4542,8,1,0,0,0,0,0,0,1,0
2,0.92,1,2,27.75,8,3,1,0,0,1,1,0,0,0
3,20.0,0,0,7.925,8,0,0,1,0,1,0,1,0,0
1,27.0,1,0,136.7792,3,1,0,1,0,0,0,1,0,0
3,24.0,0,0,9.325,8,0,0,1,0,1,0,1,0,0
3,32.5,0,0,9.5,8,0,0,1,0,1,0,1,0,0
3,28.24737595964563,0,0,7.55,8,0,0,1,0,1,0,1,0,0
3,28.243915389519977,0,0,7.75,8,0,0,1,1,0,0,1,0,0
3,28.0,0,0,8.05,8,0,0,1,0,1,0,1,0,0
2,19.0,0,0,13.0,8,0,0,0,0,1,1,0,0,0
3,21.0,0,0,7.775,8,0,0,1,0,1,0,1,0,0
3,36.5,1,0,17.4,8,1,0,1,0,1,0,1,0,0
3,21.0,0,0,7.8542,8,0,0,1,0,1,0,1,0,0
2,29.0,0,2,23.0,8,2,0,0,0,1,0,0,1,0
3,1.0,1,1,12.1833,8,2,1,0,0,1,1,0,0,0
2,30.0,0,0,12.7375,8,0,0,1,0,0,0,1,0,0
3,28.24139263389838,0,0,7.8958,8,0,0,1,0,1,0,1,0,0
1,42.097144698037354,0,0,0.0,8,0,0,1,0,1,0,1,0,0
3,28.24737595964563,0,0,7.55,8,0,0,1,0,1,0,1,0,0
3,25.322506855197016,0,0,8.05,8,0,0,0,0,1,1,0,0,0
3,17.0,0,0,8.6625,8,0,0,1,0,1,0,1,0,0
1,46.0,0,0,75.2417,3,0,0,1,0,0,0,1,0,0
3,28.243915389519977,0,0,7.75,8,0,0,1,1,0,0,1,0,0
1,26.0,1,0,136.7792,3,1,0,0,0,0,0,0,1,0
3,21.435247875798236,1,0,15.5,8,1,0,0,1,0,1,0,0,0
3,28.25299938609981,0,0,7.225,8,0,0,1,0,0,0,1,0,0
2,20.0,1,0,26.0,8,1,0,0,0,1,1,0,0,0
2,28.0,0,0,10.5,8,0,0,1,0,1,0,1,0,0
2,40.0,1,0,26.0,8,1,0,1,0,1,0,1,0,0
2,30.0,1,0,21.0,8,1,0,1,0,1,0,1,0,0
2,22.0,0,0,10.5,8,0,0,1,0,1,0,1,0,0
3,23.0,0,0,8.6625,8,0,0,0,0,1,1,0,0,0
3,0.75,1,1,13.775,8,2,1,1,0,1,0,0,0,0
3,25.32769771038549,0,0,7.75,8,0,0,0,1,0,1,0,0,0
3,9.0,1,1,15.2458,8,2,1,0,0,0,1,0,0,0
3,2.0,1,1,20.2125,8,2,1,0,0,1,1,0,0,0
3,36.0,0,0,7.25,8,0,0,1,0,1,0,1,0,0
3,28.252566814834104,0,0,7.25,8,0,0,1,0,1,0,1,0,0
1,24.0,1,0,82.2667,2,1,0,1,0,1,0,1,0,0
3,28.252926714127174,0,0,7.2292,6,0,0,1,0,0,0,1,0,0
3,28.2387245343315,0,0,8.05,8,0,0,1,0,1,0,1,0,0
1,41.41195181315837,0,0,39.6,8,0,0,1,0,1,0,1,0,0
3,30.0,0,0,6.95,8,0,0,0,1,0,1,0,0,0
3,28.252926714127174,0,0,7.2292,8,0,0,1,0,0,0,1,0,0
1,53.0,1,1,81.8583,1,2,0,1,0,1,0,0,0,1
3,36.0,0,0,9.5,8,0,0,1,0,1,0,1,0,0
3,26.0,0,0,7.8958,8,0,0,1,0,1,0,1,0,0
2,1.0,1,2,41.5792,8,3,1,0,0,0,1,0,0,0
3,20.486195038112328,2,0,21.6792,8,2,0,1,0,0,0,1,0,0
1,30.0,0,0,45.5,8,0,0,1,0,1,0,1,0,0
3,29.0,0,0,7.8542,8,0,0,1,0,1,0,1,0,0
3,32.0,0,0,7.775,8,0,0,1,0,1,0,1,0,0
2,34.977243359980534,0,0,15.0458,4,0,0,1,0,0,0,1,0,0
2,43.0,0,1,21.0,8,1,0,1,0,1,0,1,0,0
3,24.0,0,0,8.6625,8,0,0,1,0,1,0,1,0,0
3,25.32769771038549,0,0,7.75,8,0,0,0,1,0,1,0,0,0
1,64.0,1,1,26.55,2,2,0,0,0,1,0,0,1,0
1,30.0,1,2,151.55,3,3,0,1,0,1,0,1,0,0
3,0.83,0,1,9.35,8,1,1,1,0,1,0,0,0,0
1,55.0,1,1,93.5,2,2,0,1,0,1,0,1,0,0
3,45.0,1,0,14.1083,8,1,0,0,0,1,0,0,1,0
3,18.0,0,0,8.6625,8,0,0,1,0,1,0,1,0,0
3,22.0,0,0,7.225,8,0,0,1,0,0,0,1,0,0
3,28.246943388379922,0,0,7.575,8,0,0,1,0,1,0,1,0,0
3,37.0,0,0,7.75,8,0,0,0,1,0,1,0,0,0
1,55.0,0,0,135.6333,3,0,0,0,0,0,0,0,1,0
3,17.0,0,0,7.7333,8,0,0,0,1,0,1,0,0,0
1,57.0,1,0,146.5208,2,1,0,1,0,0,0,1,0,0
2,19.0,0,0,10.5,8,0,0,1,0,1,0,1,0,0
3,27.0,0,0,7.8542,8,0,0,1,0,1,0,1,0,0
2,22.0,2,0,31.5,8,2,0,1,0,1,0,1,0,0
3,26.0,0,0,7.775,8,0,0,1,0,1,0,1,0,0
3,25.0,0,0,7.2292,6,0,0,1,0,0,0,1,0,0
2,26.0,0,0,13.0,6,0,0,1,0,1,0,1,0,0
1,33.0,0,0,26.55,8,0,0,1,0,1,0,1,0,0
1,39.0,0,0,211.3375,8,0,0,0,0,1,1,0,0,0
3,23.0,0,0,7.05,8,0,0,1,0,1,0,1,0,0
2,12.0,2,1,39.0,6,3,1,0,0,1,1,0,0,0
1,46.0,0,0,79.2,8,0,0,1,0,0,0,1,0,0
2,29.0,1,0,26.0,8,1,0,1,0,1,0,1,0,0
2,21.0,0,0,13.0,8,0,0,1,0,1,0,1,0,0
2,48.0,0,2,36.75,8,2,0,0,0,1,0,0,1,0
1,39.0,0,0,29.7,1,0,0,1,0,0,0,1,0,0
3,28.25299938609981,0,0,7.225,8,0,0,1,0,0,0,1,0,0
3,19.0,1,1,15.7417,8,2,0,0,0,0,0,0,1,0
3,27.0,0,0,7.8958,8,0,0,1,0,1,0,1,0,0
1,30.0,0,0,26.0,3,0,0,1,0,1,0,1,0,0
2,32.0,0,0,13.0,8,0,0,1,0,1,0,1,0,0
3,39.0,0,2,7.2292,8,2,0,1,0,0,0,1,0,0
2,25.0,0,0,31.5,8,0,0,1,0,1,0,1,0,0
3,28.252926714127174,0,0,7.2292,8,0,0,1,0,0,0,0,0,0
2,18.0,0,0,10.5,8,0,0,1,0,1,0,1,0,0
3,32.0,0,0,7.5792,8,0,0,1,0,1,0,1,0,0
3,16.698964057691036,1,9,69.55,8,10,0,1,0,1,0,1,0,0
1,58.0,0,1,512.3292,2,1,0,0,0,0,0,0,1,0
3,23.622403692140487,1,1,14.5,8,2,0,1,0,1,0,0,0,0
3,16.0,0,0,7.65,8,0,0,0,0,1,1,0,0,0
2,26.0,0,0,13.0,8,0,0,1,0,1,0,1,0,0
3,38.0,0,0,7.2292,8,0,0,0,0,0,0,0,1,0
2,24.0,0,0,13.5,8,0,0,1,0,1,0,1,0,0
2,31.0,0,0,21.0,8,0,0,0,0,1,1,0,0,0
1,45.0,0,1,63.3583,4,1,0,0,0,0,0,0,1,0
2,25.0,0,0,10.5,8,0,0,1,0,1,0,1,0,0
2,18.0,0,0,73.5,8,0,0,1,0,1,0,1,0,0
2,49.0,1,2,65.0,8,3,0,1,0,1,0,1,0,0
3,0.17,1,2,20.575,8,3,1,0,0,1,1,0,0,0
1,50.0,0,0,26.0,5,0,0,1,0,1,0,1,0,0
1,59.0,2,0,51.4792,3,2,0,0,0,1,0,0,1,0
3,28.24167986121881,0,0,7.8792,8,0,0,1,0,1,0,1,0,0
3,28.243915389519977,0,0,7.75,8,0,0,1,1,0,0,1,0,0
3,30.0,1,0,15.55,8,1,0,0,0,1,0,0,1,0
3,14.5,8,2,69.55,8,10,0,1,0,1,0,0,0,0
2,24.0,1,1,37.0042,8,2,0,0,0,0,0,0,1,0
2,31.0,0,0,21.0,8,0,0,0,0,1,0,0,1,0
3,27.0,0,0,8.6625,8,0,0,1,0,1,0,1,0,0
1,25.0,1,0,55.4417,5,1,0,0,0,0,0,0,1,0
3,13.782746378556553,1,9,69.55,8,10,0,0,0,1,0,0,1,0
3,24.369489934432174,1,0,14.4583,8,1,0,1,0,0,0,1,0,0
3,22.0,0,0,39.6875,8,0,0,0,0,1,1,0,0,0
1,45.0,0,1,59.4,8,1,0,0,0,0,0,0,1,0
2,29.0,0,0,13.8583,8,0,0,1,0,0,0,1,0,0
2,21.0,1,0,11.5,8,1,0,1,0,1,0,1,0,0
1,31.0,0,0,134.5,5,0,0,0,0,0,1,0,0,0
1,49.0,0,0,0.0,2,0,0,1,0,1,0,1,0,0
2,44.0,0,0,13.0,8,0,0,1,0,1,0,1,0,0
1,54.0,1,1,81.8583,1,2,0,0,0,1,0,0,1,0
1,45.0,0,0,262.375,8,0,0,0,0,0,1,0,0,0
3,22.0,2,0,8.6625,8,2,0,0,0,1,1,0,0,0
2,21.0,0,0,11.5,8,0,0,1,0,1,0,1,0,0
1,55.0,0,0,50.0,3,0,0,1,0,1,0,1,0,0
3,5.0,4,2,31.3875,8,6,1,1,0,1,0,0,0,0
3,28.243915389519977,0,0,7.75,8,0,0,1,1,0,0,1,0,0
3,26.0,0,0,7.8792,8,0,0,1,1,0,0,1,0,0
3,25.21090346864475,0,0,14.5,8,0,0,0,0,1,0,0,1,0
3,19.0,1,0,16.1,8,1,0,0,0,1,0,0,1,0
2,35.014804388124354,0,0,12.875,8,0,0,1,0,1,0,1,0,0
2,24.0,1,2,65.0,8,3,0,0,0,1,1,0,0,0
3,24.0,0,0,7.775,8,0,0,1,0,1,0,1,0,0
2,57.0,0,0,13.0,8,0,0,1,0,1,0,1,0,0
3,21.0,0,0,7.75,8,0,0,1,1,0,0,1,0,0
3,6.0,3,1,21.075,8,4,1,1,0,1,0,0,0,0
1,23.0,0,0,93.5,2,0,0,1,0,1,0,1,0,0
1,51.0,0,1,39.4,4,1,0,0,0,1,0,0,1,0
3,13.0,0,2,20.25,8,2,0,1,0,1,0,0,0,0
